bdded3,172.18.0.1,GET,http://localhost:8080/,1728895117,,404,request
d7ffcf,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD%D1%8F%D0%B5%D1%82%D1%81%D1%8F,1728895123,,200,request
255e95,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728895129,75f521,404,request
75f521,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728895129,,404,request
84969a,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD%D1%8F%D0%B5%D1%82%D1%81,1728896308,,200,request
5f72d2,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD,1728896323,,200,request
c817f7,172.18.0.1,GET,http://localhost:8080/,1728898314,,404,request
8c781f,172.18.0.1,GET,http://localhost:8080/,1728898375,,404,request
cfb166,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD%D1%8F%D0%B5%D1%82%D1%81%D1%8F,1728898404,,200,request
c8649d,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728898405,e05916,404,request
e05916,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728898405,,404,request
b4a250,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=fff,1728898409,,200,request
cfc197,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D1%83%D0%BD%D0%B8%D1%82%D0%B0%D0%B7,1728898415,,200,request
fb67f2,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D1%83%D0%BD%D0%B8%D1%82%D0%B0%D0%B7,1728901422,,200,request
e270a7,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901423,9ef7ac,404,request
9ef7ac,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901423,,404,request
6c5cd0,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D1%83%D0%BD%D0%B8%D1%82%D0%B0%D0%B7,1728901432,,200,request
6e5688,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901432,85f864,404,request
85f864,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901432,,404,request
66cf4d,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=gdfsg,1728901436,,200,request
07160e,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD%D1%8F%D0%B5%D1%82%D1%81%D1%8F,1728901440,,200,request
4ce819,172.18.0.1,GET,http://localhost:8080/product/search-by-description/?description=%D0%BF%D1%80%D0%B8%D0%BC%D0%B5%D0%BD%D1%8F%D0%B5%D1%82%D1%81%D1%8F,1728901843,,200,request
851210,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901844,c8ff08,404,request
c8ff08,172.18.0.1,GET,http://localhost:8080/favicon.ico,1728901844,,404,request
